,0
0,0.0
1,29.539998313881622
2,29.57322636648538
3,30.211300963193914
4,30.796862539149835
5,31.213957073217188
6,30.299822188725237
7,30.349197748629177
8,30.79040980618571
9,30.662335209475685
10,30.603386816758057
11,30.56677363351611
12,30.62645273296778
13,30.905810931871123
14,30.64434951840304
15,30.83750434025015
16,30.649108842991797
17,30.649839549725836
18,30.668306591620976
19,30.694919774862917
20,29.595223314410646
21,29.94315482184711
22,30.010160450274164
23,29.676042926782067
24,29.626613183241943
25,29.571853858653192
26,29.4686274921693
27,29.533065916209726
28,29.682905465935562
29,29.793065916209724
30,29.834919774862918
31,29.798467041895137
32,30.354848230226136
33,30.60290546593556
34,30.8127450156614
35,30.833386816758054
36,31.09581093187112
37,31.133386816758055
38,31.204759324588753
39,31.087094534064438
40,31.109839549725837
41,30.870802251370822
42,30.122246303838303
43,29.95508022513708
44,29.833707717306382
45,29.9013725078307
46,29.953226366483893
47,30.17597138214529
48,30.560570256459876
49,30.33926929326596
50,30.28
51,30.603957073217934
52,30.777985691072644
53,30.700320900548327
54,30.538787942443467
55,30.966862539153492
56,31.068306591620974
57,30.82080225137082
58,31.2850086805003
59,31.398306591620972
60,31.07604292678207
61,31.30073070673404
62,31.85008890563738
63,31.684189068128877
64,31.829358198903343
65,31.9613725078307
66,32.287343889975986
67,32.38322636648389
68,31.85837813625776
69,31.857985691072642
70,32.145810931871125
71,32.2
72,32.050481350822494
73,32.21105160728237
74,32.00080225137082
75,32.01645273296778
76,32.07153295810486
77,32.09661318324195
78,31.011836497652588
79,30.41620337705623
80,30.622424115113066
81,30.846131832419452
82,30.94645273296778
83,30.818787942443464
84,30.648787942443466
85,30.68645273296778
86,30.6086274921693
87,30.540160450274165
88,30.33894839271763
89,30.36645273296778
90,30.579358198903343
91,30.49540112568541
92,30.9850086805003
93,31.22290546593556
94,31.557343889975986
95,31.769518649177506
96,32.12395707321793
97,32.372745015661394
98,32.302014308927355
99,32.16370771730639
100,32.24798569107265
101,31.98757588488693
102,31.913386816758056
103,31.868467041895137
104,30.796756272515506
105,31.0036361726696
106,31.413957073217933
107,31.646131832419453
108,32.02887684808085
109,32.423957073217935
110,32.02483086922553
111,32.07951864917751
112,32.16814614134681
113,32.2713725078307
114,32.33983954972584
115,32.308467041895135
116,32.41629228269361
117,32.41508022513708
118,32.517985691072646
119,32.46524067541125
120,32.557985691072645
121,32.55508022513708
122,32.53338681675805
123,32.903796622943766
124,33.420249355911544
125,33.443547267032216
126,33.77057025645988
127,33.95629228269362
128,34.24581093187112
129,34.25846704189514
130,33.660231994910944
131,33.722745015661395
132,33.51080225137082
133,33.617825240798474
134,33.69983954972584
135,33.60201430892736
136,33.314189068128876
137,33.11878794244347
138,32.840802251370825
139,32.24176495301581
140,32.096773633516115
141,33.04525803641185
142,33.71347572239544
143,34.09242411511307
144,34.30782524079848
145,34.20709453406444
146,34.07201430892735
147,34.10814614134681
148,34.161532958104864
149,33.60515176977387
150,33.88040980618571
151,34.04306591620973
152,34.45871639780668
153,34.54
154,34.49016045027416
155,34.79565048159696
156,34.22039244518511
157,34.297664790524315
158,34.86331527212127
159,35.310570256459876
160,35.04773633516109
161,35.129518649177506
162,35.35105160728237
163,34.916524277604566
164,34.9113725078307
165,34.755561575959575
166,34.919358198903346
167,35.11782524079848
168,35.2413725078307
169,35.359679099451675
170,35.66242411511307
171,35.861212057556536
172,36.18903729835501
173,36.69855594753252
174,37.44622073805683
175,38.54356462803282
176,38.44096270164499
177,37.98959019381429
178,37.411604502741646
179,37.18540112568541
180,36.82773633516109
181,37.08395707321793
182,37.781300963193914
183,37.65249565974985
184,37.417254984338605
185,37.38
186,37.38
187,37.42153295810486
188,37.77057025645988
189,37.482816560298176
190,37.1358824765079
191,37.1713725078307
192,37.45581093187112
193,37.634598874314584
194,37.51048135082249
195,37.122816560298176
196,37.357343889975986
197,37.55290546593556
198,37.4886274921693
199,37.82718343970182
200,37.8086274921693
201,37.80661318324195
202,38.35823504698419
203,38.27064180109665
204,38.180160450274165
205,37.81281656029818
206,36.97579357087052
207,36.89475932458875
208,38.22244147611367
209,38.13281656029818
210,38.176292282693616
211,38.44089115700821
212,38.872103214564746
213,38.900160450274164
214,39.122584565387236
215,39.236452732967784
216,39.39121205755654
217,39.386773633516114
218,39.37169340837902
219,39.20386816758055
220,39.16169340837902
221,38.98556157595958
222,39.406862539153494
223,39.60798569107265
224,38.27602556578147
225,37.318859487080246
226,37.52887684808085
227,37.72459887431459
228,37.34297701057234
229,37.37629228269361
230,37.61597138214528
231,37.42741543461277
232,37.330160450274164
233,37.51105160728237
234,38.006862539153495
235,38.17475932458875
236,38.19830659162098
237,38.06709453406444
238,38.05661318324195
239,38.1513725078307
240,38.31951864917751
241,38.27524067541125
242,38.5341175234921
243,38.51524067541125
244,38.69935819890335
245,38.89782524079848
246,39.112745015661396
247,39.083547267032216
248,38.9786274921693
249,39.126131832419446
250,39.22645273296778
251,39.07386816758055
252,39.07322636648389
253,38.8972549843386
254,39.02613183241945
255,39.09322636648389
256,39.22459887431459
257,39.34967909945167
258,38.89652427760456
259,38.60894839271763
260,38.17959019381429
261,38.09169340837903
262,37.9072549843386
263,38.00290546593556
264,38.32073070673405
265,38.49629228269362
266,38.95194276429057
267,38.69942974354012
268,38.52201430892735
269,38.29233520947569
270,38.524117523492095
271,37.30909148199119
272,37.36565048159696
273,37.58782524079848
274,37.07176495301581
275,37.51654163860517
276,37.77951864917751
277,38.333315272121276
278,38.44830659162098
279,38.358627492169305
280,38.19878794244347
281,38.06201430892735
282,38.26427797376626
283,38.260160450274164
284,38.25830659162097
285,38.40951864917751
286,38.581212057556534
287,38.56016045027416
288,38.134670418951366
289,37.46853858653192
290,37.14233520947569
291,35.96199694792675
292,35.306363827330394
293,36.84809195771063
294,36.44901993735441
295,37.861639224742845
296,37.34934083790274
297,37.055401125685414
298,35.08625756069241
299,35.65356462803282
300,34.745223314410644
301,31.870197272909746
302,33.93826976898539
303,32.26044662882129
304,33.41317218284771
305,33.00071334573344
306,31.437879424434662
307,28.9072202623374
308,27.054492607676604
309,27.86647009396838
310,28.34750434025015
311,30.227450156613973
312,29.968699036806083
313,30.163957073217933
314,29.33288810493496
315,28.236274921693017
316,28.639768005089056
317,27.680143089273564
318,29.104705140952575
319,29.971621863742246
320,29.92217475920152
321,30.5877536961617
322,30.28144405246748
323,30.97081961237142
324,30.26611447141885
325,30.148146141346807
326,31.048805303444066
327,31.022335209475685
328,30.057968330072043
329,29.537736335161096
330,29.494919774862918
331,29.674438424040424
332,30.399447104540723
333,30.631372507830697
334,31.29791414643586
335,30.632567204386632
336,29.99652427760456
337,29.650802251370823
338,29.716292282693615
339,28.950873796007603
340,28.873065916209725
341,29.637593245887533
342,29.449429743540122
343,28.972977010572343
344,28.225472670322194
345,28.497022989427656
346,28.35572202623374
347,29.256951444790875
348,29.042977010572343
349,29.483315272121274
350,29.739518649177505
351,29.861372507830698
352,30.660819612371423
353,31.67557893696018
354,31.193779261943163
355,30.893868167580546
356,30.918146141346806
357,30.979839549725835
358,31.421942764290577
359,31.750891157008205
360,32.605739387234344
361,33.15210321456474
362,32.72329791112067
363,32.22128360219332
364,30.503601450668402
365,30.444117523492096
366,30.5
367,30.732584565387235
368,30.348057235709426
369,30.334759324588756
370,30.31677363351611
371,30.143868167580546
372,30.226292282693617
373,29.560552895459278
374,29.669197748629177
375,29.188378136257754
376,29.769447104540724
377,30.175810931871123
378,29.955882476507902
379,30.049518649177504
380,30.420570256459875
381,30.348787942443465
382,30.436292282693618
383,29.69579357087052
384,30.03008890563738
385,29.822656110024017
386,29.926131832419454
387,30.001532958104864
388,30.32565048159696
389,30.273707717306383
390,29.9177363351611
391,30.182263664838903
392,30.175240675411246
393,29.944028617854713
394,29.625882476507904
395,29.337415434612765
396,29.622263664838904
397,29.582014308927356
398,29.568306591620974
399,29.578306591620972
400,29.61322636648389
401,29.94395707321793
402,29.87709453406444
403,29.841693408379026
404,29.989518649177505
405,30.169518649177505
406,30.2
407,30.183386816758055
408,29.95572202623374
409,29.993065916209726
410,29.87709453406444
411,29.800160450274163
412,29.740160450274164
413,29.680160450274165
414,29.686613183241946
415,29.972424115113068
416,29.922014308927356
417,29.974759324588753
418,29.915240675411244
419,30.016292282693616
420,29.84894839271763
421,29.527575884886932
422,29.66105160728237
423,29.6086274921693
424,29.448787942443467
425,29.494759324588756
426,29.393707717306384
427,28.98789678543526
428,28.984759324588754
429,29.116292282693617
430,29.123386816758057
431,29.21967909945167
432,29.098787942443465
433,28.953707717306383
434,28.68080225137082
435,28.53032090054833
436,27.978378136257756
437,28.011212057556534
438,28.04
439,28.322424115113066
440,28.31354726703222
441,28.474438424040425
442,28.493386816758054
443,28.64782524079848
444,28.671693408379028
445,28.703226366483893
446,28.784759324588755
447,28.64217475920152
448,28.369108842991796
449,28.16217475920152
450,27.81434951840304
451,27.534028617854712
452,27.456773633516107
453,27.350320900548326
454,26.956203377056234
455,26.78032090054833
456,26.72677363351611
457,28.015828292871724
458,27.89789678543526
459,27.454509968677204
460,26.997896785435263
461,26.571123151919153
462,26.715971382145288
463,26.975971382145286
464,27.285810931871122
465,27.439679099451673
466,27.111123151919152
467,27.430409806185715
468,27.451853858653195
469,28.154366879403643
470,28.756862539153495
471,28.75032090054833
472,28.489108842991797
473,28.830409806185713
474,28.959839549725835
475,29.019839549725837
476,28.689429743540124
477,28.337575884886935
478,28.313226366483892
