,0
0,56.02
1,0.20000638852319952
2,0.1812398649988367
3,0.38886790549299377
4,1.7342317569790566
5,-0.9877091205838013
6,0.2757548978165332
7,0.5334096287224881
8,0.09660371647898813
9,0.07206199324949836
10,-1.0055660472535024
11,-0.4603233114489811
12,0.20845016876251066
13,-0.04638817551300889
14,0.749380067504994
15,-0.5312265197885182
16,-0.8122775342154895
17,-1.4681535477164829
18,-2.0642451021834702
19,0.35090320833953825
20,1.2084635139639843
21,-0.29142871555302463
22,-0.615161655724485
23,-0.00516165572448557
24,-0.3293800675050065
25,-0.29216976373249537
26,0.3346361485110094
27,0.17835574348098504
28,0.3906199324949995
29,0.13629375023148782
30,-0.4376280405030002
31,1.037210303772504
32,0.5130052371934752
33,0.37773581098599607
34,0.45598378398399575
35,0.8504177367304919
36,0.01877348021148606
37,-0.1688679054929949
38,0.051132094507003956
39,0.21649594599600164
40,0.08123986498999614
41,-0.7117520270019995
42,-0.30846351396398575
43,-0.43299189199199617
44,0.5375202700200035
45,0.3578435814689911
46,1.0974258447384955
47,0.06650929119747673
48,0.19907010125749736
49,0.33742584473849746
50,0.4997978042354916
51,-0.2292722970220069
52,-0.6359837839839955
53,0.052466384778512065
54,0.6550538852414931
55,1.597843581468986
56,0.6231130076764657
57,0.6159837839839994
58,0.3634096287224864
59,-1.7484501687625098
60,-0.3211587849099544
61,-0.029690033752501677
62,-0.5682479729980017
63,0.22452837802800474
64,0.19010777048299587
65,0.12474391899399961
66,0.06061993249499409
67,-0.7217520270020046
68,0.05947449278651362
69,-0.0066981417605020965
70,0.16969003375250225
71,0.0071158784909926
72,0.07381402025149697
73,-0.9935040540039992
74,0.0517386818005221
75,0.3836118244869908
76,-1.1519542227665056
77,-0.32156317643897125
78,-1.2444339527464976
79,0.4763748303115207
80,0.41052550721348524
81,0.40361182448698685
82,-0.5978302362675052
83,0.3318464522835143
84,0.3469136827264876
85,-0.27845016876251094
86,-0.3480457772334873
87,-0.3077358109859958
88,0.04845016876249986
89,0.45061993249499466
90,-0.0713342902715084
91,-0.23299189199200043
92,0.21876013501000813
93,0.6236118244869928
94,0.8275336152214905
95,1.0664015207144786
96,0.679703378953981
97,-0.14896233077450916
98,-0.431549831237497
99,0.3716442565190121
100,-0.49721030377251196
101,-0.6716576017204829
102,-1.4634096287224878
103,-2.758369088682471
104,1.5186256741240598
105,0.2585846296484533
106,0.7770081080080047
107,0.677021453209484
108,-0.19483834427551017
109,-1.1518597974849953
110,0.455242735804525
111,0.6702155409659838
112,0.36928564222348825
113,0.7136118244869962
114,-0.5139084455330121
115,-0.4340295612174927
116,0.23814020251501233
117,-0.22814020251500722
118,0.37020219576450586
119,0.5886657097284882
120,-0.1669003375250142
121,-1.0656738177364957
122,0.0517386818005221
123,-0.06638817551300491
124,-0.49474391899400416
125,1.3730863172735113
126,0.30311300767647253
127,0.17999999999999972
128,-0.38288412150900797
129,-1.566603716478994
130,0.2848249990740328
131,0.04165760172048749
132,0.2535040540039972
133,0.4456738177364912
134,-0.08958226326951291
135,-0.2250538852414934
136,-0.04917787174048982
137,-0.6220619932494955
138,-1.2178435814689905
139,-0.24475726419547783
140,0.48587601350100584
141,0.4910376692254914
142,0.8004177367304877
143,0.4384635139639812
144,-0.680202195764501
145,-1.5125875004629847
146,-0.29043108193197753
147,0.3279380067505073
148,-0.3019542227665113
149,-0.24629375023149436
150,0.004946114758510589
151,0.7382479729979963
152,0.11052550721348098
153,-0.09824797299800281
154,0.6614420607545028
155,-0.5097844590340159
156,0.44597043878250986
157,0.46959560847098913
158,0.4221697637324908
159,-0.6578302362675075
160,0.16947449278651305
161,0.2559837839839929
162,-0.8208221282595005
163,0.6126685805430157
164,0.6328974667104816
165,0.8669136827264907
166,0.1487734802114815
167,0.2179380067505008
168,-0.07463614851100431
169,0.11525608100600238
170,0.43886790549299803
171,0.5545417232294909
172,-0.3030863172735181
173,0.9675202700200103
174,0.636509291197477
175,0.3866037164789873
176,-0.40814020251500693
177,-0.5569136827264884
178,0.2751483105230079
179,0.13629375023149493
180,0.06237195949699981
181,0.32030996624749974
182,-0.016078209265508292
183,0.28350405400399836
184,-0.17814020251500295
185,0.12051216201199821
186,-0.1049461147585049
187,0.031132094507007935
188,-0.49762804050299536
189,-1.0451616557244918
190,-0.09382736545298087
191,0.9106199324949955
192,0.5335173992054791
193,-0.45783023626751174
194,-0.6092856422234902
195,0.5069003375250105
196,0.22578158821949046
197,-0.30938006750499625
198,0.8819542227665025
199,-0.06411064129751765
200,0.06638817551300491
201,0.6647439189939988
202,-0.1680324320320139
203,-0.0418597974849888
204,0.11412398649900268
205,-0.27731807425550414
206,-0.2718597974849928
207,-0.2333018582394928
208,-0.029177871740500905
209,0.6320619932495006
210,-0.22009442528151624
211,-0.17216976373249793
212,-0.520619932495002
213,-0.47309966247498636
214,0.5537062497685099
215,0.5299055747184838
216,-1.0975202700200057
217,0.016684796559026438
218,-0.23638817551300662
219,0.03020219576450245
220,-0.05144206075449631
221,0.15556604725350098
222,-0.034946114758511726
223,0.04556604725350155
224,-0.007628040503007583
225,0.1258760135009993
226,0.16680591224349683
227,-0.3411320945070031
228,0.43370624976850536
229,0.31516165572448784
230,0.18330185823949563
231,-0.2511320945070068
232,0.12226418901400393
233,0.4271158784909943
234,0.37041773673048795
235,0.4297978042354913
236,-0.10370624976850706
237,0.18288412150900513
238,-0.10463614851100544
239,0.05907010125750389
240,-0.34144206075450256
241,0.345768243018
242,0.34660371647899524
243,-0.57638817551301
244,-0.18990557471848746
245,1.2576280405030076
246,-0.40812685731352616
247,-0.258153547716482
248,-0.014743918994000182
249,0.24206199324950006
250,-0.2705121620120039
251,0.12401621601600255
252,-0.3108221282595096
253,-0.7221697637324951
254,-0.2640295612174839
255,-0.696805912243498
256,-0.02815354771648515
257,-0.8373180742554993
258,-0.03733141945698293
259,0.18886790549299093
260,-0.07700810800800184
261,0.037318074255502154
262,0.5823719594969958
263,0.5775336152214905
264,0.28485168947698725
265,0.1991778717404884
266,0.06299189199199873
267,-0.22381402025149555
268,-0.41742584473849575
269,0.7137062497685136
270,-1.007102533289519
