,0
0,29.54
1,0.04000168611837651
2,0.7667736335146209
3,0.678699036806087
4,0.4831374608501662
5,-1.1139570732171862
6,0.10017781127476155
7,0.5208022513708244
8,-0.17040980618570956
9,-0.06233520947568394
10,-0.043386816758058444
11,0.07322636648389036
12,0.3335472670322197
13,-0.32581093187112486
14,0.2456504815969609
15,-0.23750434025014755
16,0.010891157008202867
17,0.020160450274165242
18,0.03169340837902368
19,-1.3249197748629165
20,0.4647766855893529
21,0.056845178152890696
22,-0.40016045027416425
23,-0.046042926782067894
24,-0.06661318324194454
25,-0.12185385865319276
26,0.08137250783070016
27,0.1769340837902753
28,0.12709453406443671
29,0.046934083790276304
30,-0.04491977486291887
31,0.6715329581048621
32,0.27515176977386346
33,0.24709453406444126
34,0.0172549843385994
35,0.31661318324194454
36,0.03418906812887812
37,0.08661318324194411
38,-0.14475932458875462
39,0.03290546593556343
40,-0.28983954972583703
41,-0.8908022513708218
42,-0.1722463038383033
43,-0.1450802251370824
44,0.08629228269361988
45,0.05862749216930041
46,0.26677363351610595
47,0.4540286178547106
48,-0.28057025645987466
49,-0.05926929326595953
50,0.39000000000000057
51,0.19604292678206647
52,-0.09798569107264399
53,-0.1903209005483255
54,0.5212120575565322
55,0.10313746084650788
56,-0.2983065916209746
57,0.569197748629179
58,0.11499131949969765
59,-0.3883065916209709
60,0.2839570732179304
61,0.6492692932659594
62,-0.22008890563738248
63,0.1858109318711243
64,0.1506418010966577
65,0.38862749216930226
66,0.10265611002401442
67,-0.6332263664838891
68,0.021621863742240066
69,0.34201430892736084
70,0.05418906812887769
71,-0.17999999999999972
72,0.19951864917750584
73,-0.2610516072823721
74,0.029197748629179898
75,0.06354726703222013
76,0.02846704189514071
77,-1.30661318324195
78,-0.6718364976525883
79,0.2637966229437687
80,0.2575758848869327
81,0.11386816758054863
82,-0.15645273296778228
83,-0.1987879424434631
84,0.05121205755653335
85,-0.09645273296778001
86,-0.07862749216929998
87,-0.2401604502741641
88,0.04105160728236967
89,0.2535472670322214
90,-0.10935819890334386
91,0.5945988743145882
92,0.2649913194996998
93,0.39709453406443984
94,0.242656110024015
95,0.4204813508224916
96,0.28604292678206633
97,-0.09274501566139293
98,-0.16201430892735402
99,0.1062922826936159
100,-0.31798569107264996
101,-0.07757588488692946
102,-0.053386816758056455
103,-1.2884670418951387
104,0.29324372748449434
105,0.47636382733039895
106,0.26604292678206676
107,0.4538681675805485
108,0.46112315191915343
109,-0.4939570732179348
110,0.0851691307744673
111,0.10048135082249132
112,0.1218538586531892
113,0.07862749216930354
114,-0.039839549725840584
115,0.13153295810486298
116,-0.0062922826936144816
117,0.12491977486291717
118,-0.06798569107264285
119,0.11475932458874638
120,-0.007985691072647683
121,-0.025080225137081413
122,0.44661318324194355
123,0.6062033770562323
124,0.009750644088455829
125,0.3964527329677878
126,0.20942974354012023
127,0.34370771730637983
128,0.004189068128880535
129,-0.7184670418951384
130,0.0997680050890537
131,-0.26274501566139463
132,0.13919774862917933
133,0.09217475920152651
134,-0.11983954972583888
135,-0.34201430892736084
136,-0.2241890681288723
137,-0.3287879424434692
138,-0.7108022513708221
139,-0.15176495301580673
140,1.143226366483887
141,0.7647419635881505
142,0.4365242776045619
143,0.24757588488693472
144,-0.12782524079847946
145,-0.1570945340644414
146,0.04798569107264683
147,0.06185385865319404
148,-0.6715329581048621
149,0.354848230226132
150,0.17959019381429187
151,0.49693408379027204
152,0.08128360219331654
153,-0.060000000000002274
154,0.3698395497258389
155,-0.7056504815969546
156,0.11960755481489116
157,0.6723352094756834
158,0.516684727878733
159,-0.3305702564598789
160,0.11226366483890615
161,0.260481350822495
162,-0.5310516072823717
163,0.01347572239543382
164,-0.1913725078306996
165,0.20443842404042556
166,0.23064180109665244
167,0.14217475920151657
168,0.1386274921693058
169,0.36032090054832366
170,0.2275758848869316
171,0.3887879424434644
172,0.6009627016449883
173,0.8814440524674794
174,1.2937792619431718
175,-0.16356462803281602
176,-0.5309627016449951
177,-0.6795901938142848
178,-0.2516045027416496
179,-0.42540112568541133
