timestamp,0
2020-11-24,-0.008296237080165733
2020-11-25,0.07605657024473696
2020-11-27,-0.00897339565307555
2020-11-30,-0.11176809951086603
2020-12-01,0.05606643887851326
2020-12-02,-0.08380914412839012
2020-12-03,0.08906454190210142
2020-12-04,-0.01704138969902898
2020-12-07,0.032840292584181294
2020-12-08,0.0074497909476289766
2020-12-09,-0.024818708790663394
2020-12-10,0.03895155560090034
2020-12-11,-0.036676016881790965
2020-12-14,0.05254655539380032
2020-12-15,-0.018652398236016134
2020-12-16,0.025133517815246424
2020-12-17,0.007812277744826016
2020-12-18,-0.006057225956900645
2020-12-21,0.02760099182573986
2020-12-22,-0.015080052973068043
2020-12-23,0.030839569162625147
2020-12-24,-0.007959097116103729
2020-12-28,0.01885157948053926
2020-12-29,0.005905617166119511
2020-12-30,0.0033429721297133196
2020-12-31,0.01821505893889843
