,0
0,0.0
1,56.0199936114768
2,56.17876013500116
3,56.331132094507005
4,56.645768243020946
5,58.0377091205838
6,57.32424510218347
7,57.486590371277515
8,57.93339628352101
9,58.0279380067505
10,58.0855660472535
11,57.29032331144898
12,56.88154983123749
13,57.03638817551301
14,57.010619932495004
15,57.60122651978852
16,57.21227753421549
17,56.53815354771648
18,55.34424510218347
19,53.64909679166046
20,53.85153648603602
21,54.84142871555302
22,54.655161655724484
23,54.145161655724486
24,54.119380067505006
25,53.862169763732496
26,53.61536385148899
27,53.87164425651901
28,54.029380067505
29,54.34370624976851
30,54.467628040503
31,54.12278969622749
32,54.92699476280652
33,55.382264189014
34,55.694016216016
35,56.06958226326951
36,56.761226519788515
37,56.808867905492995
38,56.668867905492995
39,56.703504054004
40,56.878760135010005
41,56.951752027002
42,56.388463513963984
43,56.112991891991996
44,55.762479729979994
45,56.17215641853101
46,56.4825741552615
47,57.36349070880252
48,57.4609298987425
49,57.612574155261505
50,57.89020219576451
51,58.29927229702201
52,58.135983783983995
53,57.61753361522149
54,57.634946114758506
55,58.16215641853101
56,59.45688699232353
57,60.014016216016
58,60.516590371277516
59,60.82845016876251
60,59.45115878490996
61,59.119690033752505
62,59.098247972998
63,58.64547162197199
64,58.799892229517006
65,58.965256081006004
66,59.06938006750501
67,59.121752027002
68,58.550525507213486
69,58.566698141760504
70,58.5703099662475
71,58.70288412150901
72,58.7161859797485
73,58.773504054004
74,57.98826131819948
75,57.98638817551301
76,58.301954222766504
77,57.40156317643897
78,57.0944339527465
79,56.10362516968848
80,56.42947449278652
81,56.78638817551301
82,57.11783023626751
83,56.65815354771649
84,56.893086317273514
85,57.18845016876251
86,56.97804577723349
87,56.687735810986
88,56.4315498312375
89,56.459380067505
90,56.82133429027151
91,56.782991891992
92,56.591239864989994
93,56.75638817551301
94,57.26246638477851
95,57.94359847928552
96,58.82029662104602
97,59.39896233077451
98,59.301549831237494
99,58.94835574348099
100,59.22721030377251
101,58.85165760172048
102,58.293409628722486
103,57.10836908868247
104,54.86137432587594
105,55.961415370351546
106,56.252991891992
107,56.862978546790515
108,57.43483834427551
109,57.301859797484994
110,56.37475726419547
111,56.689784459034016
112,57.25071435777651
113,57.566388175513005
114,58.143908445533015
115,57.76402956121749
116,57.39185979748499
117,57.56814020251501
118,57.3997978042355
119,57.681334290271515
120,58.166900337525014
121,58.0556738177365
122,57.19826131819948
123,57.19638817551301
124,57.154743918994
125,56.75691368272649
126,57.82688699232353
127,58.13
128,58.27288412150901
129,57.97660371647899
130,56.71517500092597
131,56.878342398279514
132,56.936495945996
133,57.13432618226351
134,57.49958226326951
135,57.44505388524149
136,57.25917787174049
137,57.2120619932495
138,56.71784358146899
139,55.724757264195475
140,55.48412398649899
141,55.86896233077451
142,56.27958226326951
143,56.931536486036016
144,57.310202195764504
145,56.78258750046299
146,55.550431081931976
147,55.262061993249496
148,55.52195422276651
149,55.29629375023149
150,55.08505388524149
151,55.081752027002004
152,55.66947449278652
153,55.788247972998
154,55.708557939245495
155,56.229784459034015
156,55.85402956121749
157,56.18040439152901
158,56.57783023626751
159,56.92783023626751
160,56.42052550721349
161,56.52401621601601
162,56.7408221282595
163,56.097331419456985
164,56.54710253328952
165,57.08308631727351
166,57.791226519788516
167,57.942061993249496
168,58.114636148511
169,58.064743918994
170,58.151132094507005
171,58.50545827677051
172,58.963086317273515
173,58.74247972997999
174,59.493490708802526
175,60.04339628352101
176,60.36814020251501
177,60.05691368272649
178,59.59485168947699
179,59.793706249768505
180,59.917628040503
181,59.9696900337525
182,60.22607820926551
183,60.226495945996
184,60.448140202515006
185,60.319487837988
186,60.4049461147585
187,60.32886790549299
188,60.347628040503
189,59.95516165572449
190,59.10382736545298
191,58.989380067505
192,59.71648260079452
193,60.17783023626751
194,59.82928564222349
195,59.32309966247499
196,59.70421841178051
197,59.909380067505
198,59.668045777233495
199,60.35411064129752
200,60.34361182448699
201,60.385256081006
202,60.918032432032014
203,60.81185979748499
204,60.765876013501
205,60.8573180742555
206,60.64185979748499
207,60.41330185823949
208,60.2191778717405
209,60.1879380067505
210,60.690094425281515
211,60.542169763732495
212,60.390619932495
213,59.973099662474986
214,59.57629375023149
215,60.00009442528152
216,60.44752027002001
217,59.59331520344097
218,59.55638817551301
219,59.379797804235494
220,59.3914420607545
221,59.3544339527465
222,59.47494611475851
223,59.4544339527465
224,59.487628040503004
225,59.484123986499
226,59.5831940877565
227,59.721132094507006
228,59.456293750231495
229,59.784838344275514
230,60.056698141760506
231,60.21113209450701
232,60.017735810986
233,60.10288412150901
234,60.44958226326951
235,60.760202195764506
236,61.113706249768505
237,61.04711587849099
238,61.184636148511004
239,61.1109298987425
240,61.151442060754505
241,60.884231756982
242,61.14339628352101
243,61.43638817551301
244,60.989905574718485
245,60.81237195949699
246,61.808126857313525
247,61.53815354771648
248,61.304743918994
249,61.2879380067505
250,61.480512162012005
251,61.275983783983996
252,61.36082212825951
253,61.122169763732494
254,60.53402956121749
255,60.2968059122435
256,59.738153547716486
257,59.6873180742555
258,59.027331419456985
259,58.96113209450701
260,59.117008108008
261,59.0626819257445
262,59.087628040503006
263,59.55246638477851
264,60.03514831052301
265,60.28082212825951
266,60.447008108008
267,60.5038140202515
268,60.32742584473849
269,59.98629375023149
270,60.53710253328952
271,59.771253210191475
272,59.395053885241495
273,59.423504054004
274,58.336617061680464
275,58.240512162012
276,58.95679256704202
277,59.37607820926551
278,59.83690033752501
279,60.17814020251501
280,59.00960895367247
281,58.324851689476986
282,58.56339628352101
283,58.53886790549299
284,58.03371959496998
285,58.1560782092655
286,58.1168059122435
287,58.1773180742555
288,58.0333018582395
289,57.29939341270648
290,57.135876013501
291,55.48889459589596
292,54.34557939245498
293,56.66841013315807
294,56.03404290641897
295,57.62099763362105
296,57.357951351951975
297,56.92979780423549
298,56.044447297947976
299,56.377722465784515
300,55.178476859165464
301,51.94850354956842
302,53.55758800489856
303,51.645713853340936
304,53.625418241166074
305,54.3179380067505
306,53.76433952746498
307,52.17528277140896
308,50.61723699417547
309,50.055983783984
310,49.950309966247495
311,52.797682430180075
312,52.92877348021148
313,54.35760135010005
314,53.944447297947974
315,53.08702145320948
316,54.76955557286655
317,54.81340962872249
318,56.28760135010005
319,56.922264189014
320,57.63091655354101
321,57.51423175698199
322,56.82877348021148
323,57.836886992323535
324,57.17950118318947
325,57.50947449278651
326,58.29504054004002
327,58.198045777233496
328,57.090121115684475
329,57.74874678980853
330,57.67247972998
331,57.85989222951701
332,57.834743918994
333,57.825876013501
334,58.060202195764504
335,57.58815354771649
336,56.957843581468985
337,56.36165760172049
338,56.45432618226351
339,55.81939341270648
340,55.592371959497
341,56.70719695857103
342,56.52371959496999
343,55.653827365452976
344,54.97578158821949
345,54.897628040503
346,54.75123986499
347,55.51173868180052
348,54.65630709543297
349,54.284743918993996
350,54.02979780423549
351,54.073194087756505
352,54.25876013501
353,54.96679256704202
354,55.60040439152901
355,57.03770912058304
356,56.10991891991997
357,56.27215641853101
358,56.74133429027151
359,57.13958226326951
360,57.63277635102601
361,58.01783023626751
362,57.9074258447385
363,58.010822128259505
364,56.779918919919965
365,56.513504054004
366,56.22835574348099
367,56.761226519788515
368,56.705673817736496
369,56.840512162012004
370,56.310525507213484
371,55.763099662474986
372,55.08846351396398
373,54.138261318199476
374,54.207830236267505
375,53.39094324394397
376,54.37451503282653
377,55.03927229702201
378,54.76485168947699
379,54.765256081006
380,55.14721030377251
381,55.081239864989996
382,55.30989222951701
383,54.23692702792797
384,54.376590371277516
385,54.458247972998
386,55.23586266829952
387,55.13835574348099
388,55.63153648603602
389,56.19277635102601
390,55.958665709728486
391,55.8461859797485
392,55.7685579392455
393,55.82938006750501
394,56.643800675050024
395,56.865876013501
396,57.35421841178051
397,57.4561859797485
398,57.3309298987425
399,57.442884121509
400,57.289487837988
401,57.77184645228351
402,57.61629375023149
403,57.770202195764504
404,58.385660472535015
405,58.89514831052301
406,58.60897567597599
407,58.581442060754505
408,58.536495945996
409,58.73432618226351
410,58.7820619932495
411,59.097520270020006
412,59.07680591224349
413,58.9785579392455
414,58.9838140202515
415,59.45040439152901
416,59.4509298987425
417,59.451752027002
418,59.4361859797485
419,59.295053885241494
420,59.267938006750505
421,59.1826819257445
422,60.24750692481853
423,60.593504054004
424,60.50680591224349
425,60.067223648973986
426,60.023504054004
427,59.63516165572449
428,59.73638817551301
429,60.21071435777651
430,60.542264189014006
431,60.417425844738496
432,60.54463614851101
433,60.399487837988
434,59.762587500462985
435,59.776698141760505
436,59.09764138570448
437,59.132264189014
438,59.348760135010004
439,59.3661859797485
440,59.264743918994
441,59.43845016876251
442,59.458247972998
443,59.2833018582395
444,59.57339628352101
445,59.50123986499
446,59.5790701012575
447,59.27660371647899
448,59.301132094507004
449,59.504636148511004
450,59.3991778717405
451,58.62176537220348
452,58.21567381773649
453,58.0726819257445
454,57.45464949371248
455,57.2603099662475
456,56.85309966247499
457,57.21040439152901
458,57.830094425281516
459,57.8409298987425
460,57.46866570972849
461,56.53063327769648
462,56.66721030377251
463,56.942574155261504
464,57.55359847928552
465,57.7396900337525
466,57.32928564222349
467,57.95823462779652
468,58.45164425651901
469,59.56987888431553
470,60.84018885056303
471,61.020619932495
472,60.833301858239494
473,61.004326182263505
474,60.925053885241496
475,60.778867905492994
476,60.40866570972849
477,60.2326819257445
478,60.075053885241495
